object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
128,0,129,0,BrokenLipidDroplets,0.0,1.0,0.0,446.0,489.0,452.77466,498.0141,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,446.0,489.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,446.0,489.0,447.0,490.0,521.0,521.0,nan,521.0,521.0,521.0,521.0,521.0,521.0,521.0,521.0,521.0,0.0,446.0,489.0,nan,1.0,0.0,0.0,1.0,128.0,296.0,161.0,156.0,119.0,133.0,177.0,164.0,190.0,175.0,130.0,125.0,123.0,102.0,92.0,84.0,52.0,50.0,47.0,31.0,51.0,22.0,16.0,29.0,16.0,16.0,12.0,17.0,6.0,10.0,4.0,7.0,5.0,3.0,5.0,10.0,6.0,1.0,6.0,2.0,2.0,0.0,2.0,2.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2293.0,451.849,6.1509504,1268792.0,117.0,78609.24,1.9345843,0.0,0.0,0.0,0.0,0.0,446.0,489.0,0.0
129,0,130,0,BrokenLipidDroplets,0.0,1.0,0.0,476.0,489.0,480.5111,491.6,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,476.0,489.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,476.0,489.0,477.0,490.0,391.0,391.0,nan,391.0,391.0,391.0,391.0,391.0,391.0,391.0,391.0,391.0,0.0,476.0,489.0,nan,1.0,0.0,0.0,1.0,169.0,373.0,179.0,83.0,63.0,69.0,137.0,127.0,156.0,165.0,137.0,124.0,113.0,101.0,92.0,82.0,56.0,66.0,65.0,57.0,62.0,41.0,33.0,37.0,28.0,25.0,20.0,33.0,9.0,15.0,13.0,8.0,7.0,8.0,8.0,11.0,5.0,1.0,5.0,3.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2293.0,477.17166,2.8877738,1339898.0,112.0,90588.53,1.3378216,0.0,0.0,0.0,0.0,0.0,476.0,489.0,0.0
130,0,131,0,BrokenLipidDroplets,0.01,0.99,0.94280905,475.33334,490.66666,476.0,490.0,1.0,0.75,3.0,4.0,0.0,1.0,0.0,0.0,475.5,490.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57735026,0.33333334,3.0,475.33334,490.66666,477.0,492.0,404.0,394.33334,-1.5,1183.0,376.0,378.8,383.0,390.0,397.0,401.2,404.0,376.0,168.22223,475.0,490.0,-0.70395553,0.70710677,0.70710677,0.70710677,-0.70710677,211.0,438.0,192.0,91.0,66.0,69.0,139.0,128.0,149.0,165.0,135.0,125.0,114.0,98.0,89.0,78.0,54.0,65.0,61.0,55.0,62.0,42.0,32.0,35.0,27.0,25.0,20.0,31.0,8.0,15.0,12.0,8.0,7.0,7.0,8.0,11.0,5.0,1.0,5.0,3.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2293.0,460.27408,3.0000913,1338477.0,112.0,90497.805,1.386449,1.4142135,1.4142135,1.4142135,1.0,1.4142135,475.0,490.0,0.0
131,0,132,0,BrokenLipidDroplets,0.0,1.0,0.0,823.0,491.5,829.77466,500.0141,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,823.0,491.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,823.0,491.5,824.0,493.0,461.0,445.5,-2.0,891.0,430.0,433.1,437.75,445.5,453.25,457.9,461.0,430.0,240.25,823.0,491.0,0.0,0.0,1.0,1.0,0.0,154.0,541.0,404.0,273.0,134.0,90.0,70.0,78.0,72.0,67.0,76.0,52.0,36.0,45.0,44.0,30.0,26.0,29.0,23.0,25.0,29.0,27.0,19.0,20.0,23.0,25.0,22.0,24.0,24.0,18.0,19.0,16.0,9.0,14.0,26.0,9.0,11.0,12.0,14.0,8.0,27.0,16.0,20.0,19.0,15.0,14.0,15.0,13.0,11.0,10.0,13.0,7.0,11.0,7.0,5.0,7.0,2.0,3.0,3.0,6.0,1.0,2.0,0.0,1.0,4103.0,835.8939,1.5602375,2395672.0,121.0,753348.6,1.5916133,1.0,1.0,1.0,1.0,1.0,823.0,491.0,0.0
132,0,133,0,BrokenLipidDroplets,0.0,1.0,0.0,465.0,492.0,475.72726,502.125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,465.0,492.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,465.0,492.0,466.0,493.0,522.0,522.0,nan,522.0,522.0,522.0,522.0,522.0,522.0,522.0,522.0,522.0,0.0,465.0,492.0,nan,1.0,0.0,0.0,1.0,189.0,417.0,204.0,102.0,76.0,75.0,140.0,150.0,162.0,163.0,119.0,114.0,117.0,95.0,86.0,77.0,50.0,63.0,53.0,49.0,53.0,38.0,21.0,29.0,21.0,18.0,11.0,23.0,7.0,13.0,8.0,6.0,5.0,4.0,6.0,10.0,4.0,1.0,5.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2293.0,443.21616,4.1546216,1244551.0,112.0,83134.26,1.58325,0.0,0.0,0.0,0.0,0.0,465.0,492.0,0.0
133,0,134,0,BrokenLipidDroplets,0.03,0.97,1.3587698,833.3333,494.0,833.6667,494.0,2.0,0.5,6.0,12.0,0.0,3.0,0.0,1.0,833.5,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1547005,0.47140452,6.0,833.3333,494.0,836.0,496.0,2177.0,1899.0,0.09857834,11394.0,1772.0,1790.5125,1818.2812,1864.5625,1959.6602,2141.6938,2177.0,1772.0,18643.0,832.0,493.0,1.1474162,0.9486833,0.31622776,0.31622776,-0.9486833,111.0,355.0,371.0,327.0,246.0,163.0,128.0,97.0,75.0,81.0,73.0,46.0,41.0,52.0,37.0,29.0,35.0,35.0,23.0,29.0,22.0,27.0,23.0,24.0,24.0,30.0,17.0,32.0,25.0,19.0,18.0,19.0,10.0,19.0,31.0,17.0,18.0,12.0,17.0,10.0,28.0,19.0,27.0,20.0,19.0,15.0,18.0,19.0,14.0,13.0,22.0,7.0,13.0,8.0,6.0,6.0,2.0,3.0,3.0,6.0,2.0,1.0,0.0,1.0,4103.0,915.70264,1.0926731,2783736.0,139.0,781616.94,1.4779449,3.4142137,3.1622777,1.7071068,2.0,3.4142137,833.0,494.0,0.0
134,0,135,0,BrokenLipidDroplets,0.17,0.83,1.8896599,838.8333,494.75,839.6667,496.0,1.5,0.8,12.0,15.0,0.0,2.0,0.0,0.5,839.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414756,0.7010856,12.0,838.8333,494.75,842.0,497.0,2430.0,2048.8333,-0.6798967,24586.0,1820.0,1846.7375,1896.2617,1991.3594,2202.6875,2346.3906,2430.0,1820.0,32770.805,837.0,494.0,0.61924744,0.9902465,-0.1393268,-0.1393268,-0.9902465,121.0,314.0,377.0,372.0,279.0,173.0,138.0,96.0,75.0,81.0,76.0,52.0,44.0,53.0,38.0,30.0,37.0,34.0,24.0,30.0,27.0,28.0,23.0,23.0,24.0,29.0,22.0,30.0,20.0,21.0,20.0,17.0,10.0,18.0,32.0,17.0,17.0,12.0,18.0,10.0,29.0,20.0,27.0,21.0,19.0,15.0,18.0,19.0,14.0,13.0,22.0,7.0,13.0,8.0,6.0,6.0,2.0,3.0,3.0,6.0,2.0,1.0,0.0,1.0,4103.0,907.54956,1.2148294,2846983.0,139.0,765085.6,1.5129495,4.8284273,4.0,1.8106601,4.0,7.2426405,839.0,495.0,0.0
135,0,136,0,BrokenLipidDroplets,0.0,1.0,0.0,846.0,494.0,848.6667,496.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,846.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,846.0,494.0,847.0,495.0,1165.0,1165.0,nan,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,0.0,846.0,494.0,nan,1.0,0.0,0.0,1.0,138.0,164.0,214.0,372.0,276.0,187.0,136.0,111.0,77.0,75.0,72.0,64.0,43.0,41.0,41.0,35.0,35.0,26.0,25.0,23.0,31.0,27.0,21.0,17.0,21.0,28.0,23.0,25.0,18.0,20.0,21.0,18.0,8.0,16.0,27.0,18.0,16.0,9.0,19.0,9.0,25.0,15.0,27.0,24.0,16.0,13.0,15.0,19.0,13.0,13.0,22.0,7.0,14.0,8.0,5.0,7.0,2.0,3.0,3.0,6.0,1.0,2.0,0.0,1.0,4103.0,927.30304,1.0585788,2603867.0,108.0,793525.5,1.4619455,0.0,0.0,0.0,0.0,0.0,846.0,494.0,0.0
136,0,137,0,BrokenLipidDroplets,0.0,1.0,0.0,421.5,495.0,422.66666,496.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,421.5,495.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,421.5,495.0,423.0,496.0,514.0,506.0,-2.0,1012.0,498.0,499.6,502.0,506.0,510.0,512.4,514.0,498.0,64.0,421.0,495.0,0.0,1.0,0.0,0.0,1.0,125.0,238.0,186.0,177.0,132.0,155.0,195.0,195.0,209.0,204.0,151.0,123.0,133.0,103.0,87.0,97.0,67.0,45.0,37.0,35.0,32.0,33.0,9.0,11.0,11.0,11.0,7.0,6.0,3.0,1.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2197.0,417.448,7.2348557,1196406.0,121.0,51330.31,1.909526,1.0,1.0,1.0,1.0,1.0,421.0,495.0,0.0
137,0,138,0,BrokenLipidDroplets,0.0,1.0,0.0,834.5,497.0,835.6667,498.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,834.5,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,834.5,497.0,836.0,498.0,1421.0,1414.0,-2.0,2828.0,1407.0,1408.4,1410.5,1414.0,1417.5,1419.6,1421.0,1407.0,49.0,834.0,497.0,0.0,1.0,0.0,0.0,1.0,96.0,318.0,365.0,329.0,247.0,155.0,133.0,88.0,74.0,74.0,74.0,46.0,42.0,50.0,33.0,28.0,33.0,30.0,21.0,24.0,19.0,26.0,19.0,20.0,18.0,22.0,20.0,25.0,18.0,19.0,17.0,16.0,9.0,15.0,21.0,12.0,13.0,11.0,16.0,7.0,26.0,17.0,27.0,20.0,18.0,13.0,18.0,18.0,14.0,12.0,22.0,7.0,13.0,8.0,6.0,6.0,2.0,3.0,3.0,6.0,2.0,1.0,0.0,1.0,4103.0,896.538,1.380587,2569478.0,139.0,774395.25,1.5717807,1.0,1.0,1.0,1.0,1.0,834.0,497.0,0.0
138,0,139,0,BrokenLipidDroplets,0.0,1.0,0.0,546.0,502.0,548.6667,504.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,546.0,502.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,546.0,502.0,547.0,503.0,548.0,548.0,nan,548.0,548.0,548.0,548.0,548.0,548.0,548.0,548.0,548.0,0.0,546.0,502.0,nan,1.0,0.0,0.0,1.0,21.0,74.0,160.0,152.0,152.0,134.0,106.0,138.0,112.0,122.0,115.0,133.0,105.0,106.0,89.0,89.0,87.0,74.0,51.0,54.0,53.0,57.0,50.0,37.0,37.0,42.0,43.0,26.0,38.0,40.0,30.0,28.0,32.0,28.0,36.0,18.0,6.0,11.0,14.0,19.0,6.0,12.0,10.0,12.0,4.0,7.0,5.0,7.0,5.0,3.0,5.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1477.0,420.24963,0.94327307,1180061.0,105.0,55280.53,1.1184123,0.0,0.0,0.0,0.0,0.0,546.0,502.0,0.0
139,0,140,0,BrokenLipidDroplets,0.0,1.0,0.0,389.0,504.0,390.0,504.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,389.0,504.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,389.0,504.0,390.0,505.0,637.0,637.0,nan,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,0.0,389.0,504.0,nan,1.0,0.0,0.0,1.0,70.0,166.0,156.0,288.0,341.0,264.0,235.0,180.0,175.0,136.0,129.0,148.0,74.0,89.0,45.0,52.0,29.0,34.0,24.0,24.0,28.0,17.0,12.0,9.0,10.0,5.0,4.0,7.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3810.0,610.1902,13.994884,1713414.0,132.0,164118.31,2.9666252,0.0,0.0,0.0,0.0,0.0,389.0,504.0,0.0
140,0,141,0,BrokenLipidDroplets,0.0,1.0,0.0,388.0,505.0,389.33334,505.83334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,388.0,505.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,388.0,505.0,389.0,506.0,654.0,654.0,nan,654.0,654.0,654.0,654.0,654.0,654.0,654.0,654.0,654.0,0.0,388.0,505.0,nan,1.0,0.0,0.0,1.0,59.0,154.0,152.0,286.0,333.0,267.0,235.0,178.0,178.0,137.0,136.0,149.0,76.0,94.0,47.0,57.0,30.0,36.0,25.0,25.0,29.0,17.0,13.0,9.0,11.0,5.0,6.0,7.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3810.0,619.4676,13.584734,1739465.0,132.0,165057.38,2.912502,0.0,0.0,0.0,0.0,0.0,388.0,505.0,0.0
141,0,142,0,BrokenLipidDroplets,0.0,1.0,0.0,395.5,508.0,397.66666,510.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,395.5,508.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,395.5,508.0,397.0,509.0,473.0,456.5,-2.0,913.0,440.0,445.95938,454.89844,469.79688,471.39844,472.35938,473.0,440.0,272.25,395.0,508.0,0.0,1.0,0.0,0.0,1.0,77.0,138.0,143.0,291.0,359.0,282.0,241.0,188.0,181.0,148.0,136.0,146.0,74.0,86.0,49.0,53.0,30.0,32.0,30.0,27.0,23.0,21.0,15.0,11.0,9.0,6.0,7.0,7.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3810.0,618.6207,13.75463,1772967.0,135.0,162859.34,2.935211,1.0,1.0,1.0,1.0,1.0,395.0,508.0,0.0
