object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
66,0,67,BrokenLipidDroplets,BrokenLipidDroplets,0.1,0.9,0.94280905,716.3333,621.3333,717.0,622.0,1.0,0.75,3.0,4.0,0.0,1.0,0.0,0.0,716.5,621.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57735026,0.33333334,3.0,716.3333,621.3333,718.0,623.0,515.0,464.33334,-1.5,1393.0,437.0,447.63593,463.58984,490.1797,509.6797,512.8719,515.0,437.0,1286.2222,716.0,621.0,0.70051545,0.70710677,-0.70710677,-0.70710677,-0.70710677,76.0,375.0,468.0,392.0,340.0,271.0,187.0,145.0,115.0,82.0,72.0,43.0,45.0,29.0,30.0,27.0,17.0,20.0,15.0,10.0,11.0,17.0,6.0,5.0,7.0,8.0,8.0,4.0,1.0,6.0,6.0,5.0,6.0,2.0,0.0,6.0,1.0,4.0,2.0,1.0,2.0,8.0,5.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,4077.0,578.5815,16.612173,1682515.0,173.0,220019.84,3.6133685,1.4142135,1.4142135,1.4142135,1.0,1.4142135,717.0,621.0,0.0
67,0,68,0,BrokenLipidDroplets,0.0,1.0,0.0,429.0,624.0,430.0,625.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,429.0,624.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,429.0,624.0,430.0,625.0,655.0,655.0,nan,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,0.0,429.0,624.0,nan,1.0,0.0,0.0,1.0,381.0,341.0,232.0,147.0,156.0,135.0,170.0,165.0,137.0,127.0,84.0,101.0,78.0,75.0,68.0,68.0,27.0,22.0,35.0,17.0,31.0,21.0,16.0,16.0,16.0,6.0,16.0,14.0,11.0,7.0,8.0,8.0,7.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3058.0,489.85077,7.7410536,1375501.0,108.0,167390.08,2.3685493,0.0,0.0,0.0,0.0,0.0,429.0,624.0,0.0
68,0,69,0,BrokenLipidDroplets,0.0,1.0,0.0,715.0,624.0,717.1667,625.6667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,715.0,624.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,715.0,624.0,716.0,625.0,470.0,470.0,nan,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,0.0,715.0,624.0,nan,1.0,0.0,0.0,1.0,73.0,376.0,460.0,376.0,331.0,259.0,183.0,137.0,112.0,85.0,70.0,42.0,46.0,25.0,29.0,22.0,17.0,14.0,12.0,5.0,12.0,15.0,4.0,3.0,5.0,7.0,7.0,2.0,1.0,6.0,6.0,4.0,6.0,2.0,0.0,6.0,1.0,4.0,2.0,0.0,1.0,7.0,5.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,4077.0,568.85223,18.238398,1597337.0,173.0,213618.47,3.7924433,0.0,0.0,0.0,0.0,0.0,715.0,624.0,0.0
69,0,70,0,BrokenLipidDroplets,0.0,1.0,0.0,714.0,625.0,721.64514,630.2258,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,714.0,625.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,714.0,625.0,715.0,626.0,427.0,427.0,nan,427.0,427.0,427.0,427.0,427.0,427.0,427.0,427.0,427.0,0.0,714.0,625.0,nan,1.0,0.0,0.0,1.0,76.0,366.0,456.0,379.0,339.0,253.0,188.0,136.0,112.0,82.0,71.0,45.0,44.0,26.0,30.0,24.0,19.0,17.0,11.0,6.0,11.0,14.0,4.0,3.0,4.0,5.0,7.0,2.0,1.0,6.0,5.0,4.0,6.0,2.0,0.0,6.0,1.0,4.0,2.0,0.0,1.0,7.0,5.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,4077.0,568.93164,18.528303,1597560.0,173.0,211787.47,3.81627,0.0,0.0,0.0,0.0,0.0,714.0,625.0,0.0
70,0,71,0,BrokenLipidDroplets,0.0,1.0,0.0,713.0,626.0,717.11536,630.2692,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,713.0,626.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,713.0,626.0,714.0,627.0,411.0,411.0,nan,411.0,411.0,411.0,411.0,411.0,411.0,411.0,411.0,411.0,0.0,713.0,626.0,nan,1.0,0.0,0.0,1.0,76.0,353.0,453.0,382.0,340.0,250.0,187.0,137.0,117.0,84.0,70.0,49.0,44.0,27.0,30.0,24.0,23.0,21.0,14.0,7.0,11.0,13.0,4.0,3.0,4.0,4.0,6.0,2.0,1.0,6.0,5.0,4.0,4.0,1.0,0.0,6.0,1.0,3.0,2.0,0.0,1.0,6.0,5.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,4077.0,569.8205,19.123133,1600056.0,173.0,206649.16,3.8459728,0.0,0.0,0.0,0.0,0.0,713.0,626.0,0.0
71,0,72,0,BrokenLipidDroplets,0.0,1.0,0.0,727.0,628.0,731.11536,632.2692,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,727.0,628.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,727.0,628.0,728.0,629.0,436.0,436.0,nan,436.0,436.0,436.0,436.0,436.0,436.0,436.0,436.0,436.0,0.0,727.0,628.0,nan,1.0,0.0,0.0,1.0,87.0,319.0,417.0,367.0,293.0,251.0,177.0,182.0,132.0,87.0,97.0,55.0,45.0,40.0,39.0,37.0,24.0,20.0,14.0,14.0,6.0,11.0,4.0,3.0,5.0,5.0,5.0,2.0,2.0,5.0,5.0,4.0,3.0,1.0,0.0,6.0,2.0,2.0,1.0,0.0,2.0,4.0,5.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,4077.0,601.50854,18.604168,1689036.0,188.0,202685.69,3.7215743,0.0,0.0,0.0,0.0,0.0,727.0,628.0,0.0
72,0,73,0,BrokenLipidDroplets,0.0,1.0,0.0,767.0,629.0,771.7143,633.7857,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,767.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,767.0,629.0,768.0,630.0,513.0,513.0,nan,513.0,513.0,513.0,513.0,513.0,513.0,513.0,513.0,513.0,0.0,767.0,629.0,nan,1.0,0.0,0.0,1.0,296.0,378.0,338.0,307.0,260.0,191.0,176.0,121.0,124.0,74.0,56.0,76.0,52.0,56.0,42.0,31.0,19.0,20.0,26.0,17.0,19.0,16.0,10.0,10.0,12.0,11.0,8.0,2.0,2.0,7.0,6.0,5.0,2.0,2.0,3.0,3.0,3.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5494.0,674.6692,13.022993,1894471.0,123.0,373136.34,2.9608521,0.0,0.0,0.0,0.0,0.0,767.0,629.0,0.0
73,0,74,0,BrokenLipidDroplets,0.0,1.0,0.0,722.5,631.0,723.0,632.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,722.5,631.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,722.5,631.0,724.0,632.0,736.0,693.5,-2.0,1387.0,651.0,661.5625,677.40625,703.8125,719.90625,729.5625,736.0,651.0,1806.25,722.0,631.0,0.0,1.0,0.0,0.0,1.0,101.0,355.0,430.0,370.0,279.0,234.0,170.0,176.0,123.0,96.0,115.0,63.0,54.0,44.0,44.0,46.0,28.0,26.0,14.0,15.0,8.0,10.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,4.0,4.0,4.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,4077.0,586.40405,22.4604,1680634.0,188.0,169618.7,3.8599234,1.0,1.0,1.0,1.0,1.0,722.0,631.0,0.0
74,0,75,0,BrokenLipidDroplets,0.0,1.0,0.0,715.0,638.0,719.7143,642.7857,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,715.0,638.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,715.0,638.0,716.0,639.0,453.0,453.0,nan,453.0,453.0,453.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,715.0,638.0,nan,1.0,0.0,0.0,1.0,47.0,149.0,209.0,232.0,190.0,244.0,182.0,131.0,154.0,112.0,122.0,103.0,103.0,96.0,80.0,68.0,88.0,46.0,46.0,44.0,40.0,40.0,30.0,34.0,39.0,22.0,28.0,19.0,16.0,11.0,12.0,4.0,5.0,10.0,6.0,4.0,6.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2682.0,610.31055,4.5287786,1713752.0,203.0,109292.0,1.7506928,0.0,0.0,0.0,0.0,0.0,715.0,638.0,0.0
75,0,76,0,BrokenLipidDroplets,0.0,1.0,0.0,690.0,641.0,694.7143,645.7857,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,690.0,641.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,690.0,641.0,691.0,642.0,437.0,437.0,nan,437.0,437.0,437.0,437.0,437.0,437.0,437.0,437.0,437.0,0.0,690.0,641.0,nan,1.0,0.0,0.0,1.0,276.0,188.0,134.0,198.0,223.0,188.0,140.0,155.0,123.0,96.0,85.0,101.0,96.0,79.0,65.0,78.0,65.0,73.0,53.0,35.0,44.0,30.0,25.0,33.0,15.0,30.0,23.0,19.0,13.0,15.0,10.0,11.0,13.0,9.0,10.0,7.0,6.0,5.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2682.0,514.2938,3.8072662,1444137.0,111.0,135053.53,1.6721021,0.0,0.0,0.0,0.0,0.0,690.0,641.0,0.0
76,0,77,0,BrokenLipidDroplets,0.0,1.0,0.0,689.0,642.0,690.0,643.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,689.0,642.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,689.0,642.0,690.0,643.0,560.0,560.0,nan,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,0.0,689.0,642.0,nan,1.0,0.0,0.0,1.0,266.0,216.0,127.0,204.0,215.0,186.0,133.0,148.0,119.0,102.0,82.0,91.0,94.0,79.0,67.0,79.0,63.0,70.0,57.0,37.0,48.0,30.0,25.0,30.0,19.0,26.0,28.0,20.0,15.0,18.0,11.0,11.0,14.0,10.0,11.0,7.0,8.0,6.0,3.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2682.0,515.3348,3.4502587,1447060.0,108.0,138045.33,1.6103334,0.0,0.0,0.0,0.0,0.0,689.0,642.0,0.0
77,0,78,0,BrokenLipidDroplets,0.0,1.0,0.0,691.5,644.0,695.7143,648.7857,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,691.5,644.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,691.5,644.0,693.0,645.0,632.0,597.0,-2.0,1194.0,562.0,570.77185,583.9297,605.8594,618.9297,626.77185,632.0,562.0,1225.0,691.0,644.0,0.0,1.0,0.0,0.0,1.0,217.0,167.0,114.0,181.0,210.0,179.0,139.0,157.0,122.0,98.0,90.0,108.0,104.0,86.0,78.0,89.0,71.0,89.0,61.0,47.0,53.0,37.0,29.0,37.0,24.0,39.0,34.0,28.0,18.0,22.0,16.0,16.0,16.0,14.0,11.0,8.0,8.0,8.0,5.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2682.0,561.9735,2.541487,1610616.0,111.0,145171.58,1.401962,1.0,1.0,1.0,1.0,1.0,691.0,644.0,0.0
78,0,79,0,BrokenLipidDroplets,0.0,1.0,0.0,709.5,646.0,716.64514,651.2258,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,709.5,646.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,709.5,646.0,711.0,647.0,484.0,466.0,-2.0,932.0,448.0,451.6,457.0,466.0,475.0,480.4,484.0,448.0,324.0,709.0,646.0,0.0,1.0,0.0,0.0,1.0,26.0,99.0,169.0,220.0,174.0,234.0,161.0,149.0,156.0,135.0,134.0,128.0,112.0,120.0,90.0,102.0,90.0,58.0,61.0,53.0,44.0,43.0,35.0,34.0,39.0,25.0,28.0,23.0,17.0,9.0,15.0,5.0,10.0,8.0,11.0,4.0,7.0,3.0,0.0,0.0,4.0,3.0,2.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2682.0,647.9201,4.083564,1856939.0,209.0,107990.8,1.630582,1.0,1.0,1.0,1.0,1.0,709.0,646.0,0.0
79,0,80,0,BrokenLipidDroplets,0.0,1.0,0.0,699.0,648.0,703.11536,652.2692,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,699.0,648.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,699.0,648.0,700.0,649.0,742.0,742.0,nan,742.0,742.0,742.0,742.0,742.0,742.0,742.0,742.0,742.0,0.0,699.0,648.0,nan,1.0,0.0,0.0,1.0,54.0,78.0,71.0,134.0,166.0,176.0,124.0,175.0,124.0,111.0,114.0,122.0,130.0,113.0,98.0,112.0,83.0,115.0,74.0,53.0,73.0,50.0,41.0,46.0,34.0,47.0,37.0,32.0,24.0,33.0,21.0,19.0,17.0,16.0,16.0,12.0,9.0,10.0,5.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2682.0,654.9779,2.0316172,1839178.0,118.0,139247.83,1.2170208,0.0,0.0,0.0,0.0,0.0,699.0,648.0,0.0
